Date,Device ID,Device,User Group,User,Event
18/11/2021 11:43,542198617,FaceStation 2 542198617 (192.168.8.220),,,BioStar connected
18/11/2021 11:43,542198617,FaceStation 2 542198617 (192.168.8.220),,,BioStar disconnected
16/01/2026 07:26,542198617,FaceStation 2 542198617 (192.168.8.220),All Users,96358,1:N authentication succeeded (Face)
18/11/2021 11:33,542198617,FaceStation 2 542198617 (192.168.8.220),,,BioStar connected
15/01/2026 07:26,542198617,FaceStation 2 542198617 (192.168.8.220),All Users,96358,1:N authentication succeeded (Face)
14/01/2026 07:26,542198617,FaceStation 2 542198617 (192.168.8.220),All Users,96358,1:N authentication succeeded (Face)
16/01/2026 18:26,542198617,FaceStation 2 542198617 (192.168.8.220),All Users,96358,1:N authentication succeeded (Face)
15/01/2026 18:26,542198617,FaceStation 2 542198617 (192.168.8.220),All Users,96358,1:N authentication succeeded (Face)
14/01/2026 18:26,542198617,FaceStation 2 542198617 (192.168.8.220),All Users,96358,1:N authentication succeeded (Face)
18/11/2021 11:30,542198617,FaceStation 2 542198617 (192.168.8.220),,,BioStar disconnected
